id_old,id_new
3.2.144.1.2.0137535.6.683.5616449902059696937,1.3.6.1.4.1.14519.5.2.1.8700.9920.177325780901718299871705665777
3.2.144.1.2.0137535.6.683.3313113145028083327,1.3.6.1.4.1.14519.5.2.1.8700.9920.140628859551770547375157819883
3.2.144.1.2.0137535.6.683.1207763668932604734,1.3.6.1.4.1.14519.5.2.1.8700.9920.329867575369322641618111435122
3.2.144.1.2.0137535.6.683.2930690900905249877,1.3.6.1.4.1.14519.5.2.1.8700.9920.408629303769463252814891996972
3.2.144.1.2.0137535.6.683.3355013870169143023,1.3.6.1.4.1.14519.5.2.1.8700.9920.215410755763805702779519806391
3.2.144.1.2.0137535.6.683.3833820669296216514,1.3.6.1.4.1.14519.5.2.1.8700.9920.484175608211737966537593547927
3.2.144.1.2.0137535.6.683.1409257860361881337,1.3.6.1.4.1.14519.5.2.1.8700.9920.956803415546799703526621603676
3.2.144.1.2.0137535.6.683.7320661765096576325,1.3.6.1.4.1.14519.5.2.1.8700.9920.164129154183442834655010050310
3.2.144.1.2.0137535.6.683.1717614248834216485,1.3.6.1.4.1.14519.5.2.1.8700.9920.166986695737106074581512379925
3.2.144.1.2.0137535.6.683.5469714823276154388,1.3.6.1.4.1.14519.5.2.1.8700.9920.103030639694284737480253136882
3.2.144.1.2.0137535.6.683.3801746572247228430,1.3.6.1.4.1.14519.5.2.1.8700.9920.208654652384020376334655630772
3.2.144.1.2.0137535.6.683.1477195954837452262,1.3.6.1.4.1.14519.5.2.1.8700.9920.328146299841325752636877436772
3.2.144.1.2.0137535.6.683.2779294421192021666,1.3.6.1.4.1.14519.5.2.1.8700.9920.113368742059296947424253480280
3.2.144.1.2.0137535.6.683.1822442969144568305,1.3.6.1.4.1.14519.5.2.1.8700.9920.261274275496769938770097686441
3.2.144.1.2.0137535.6.683.2567663791713121670,1.3.6.1.4.1.14519.5.2.1.8700.9920.268087956227318603023556193801
3.2.144.1.2.0137535.6.683.1144962756427089481,1.3.6.1.4.1.14519.5.2.1.8700.9920.141665279503005597356994314068
3.2.144.1.2.0137535.6.683.1863901553354644006,1.3.6.1.4.1.14519.5.2.1.8700.9920.318900205201793538941897603166
3.2.144.1.2.0137535.6.683.1256010680300901963,1.3.6.1.4.1.14519.5.2.1.8700.9920.213392565220951282412979075053
3.2.144.1.2.0137535.6.683.1483009838962516835,1.3.6.1.4.1.14519.5.2.1.8700.9920.194769918976300529066001209875
3.2.144.1.2.0137535.6.683.3398206640394722979,1.3.6.1.4.1.14519.5.2.1.8700.9920.138988398324163610429478403927
3.2.144.1.2.0137535.6.683.1737265135438566929,1.3.6.1.4.1.14519.5.2.1.8700.9920.271695345901827700154943425423
3.2.144.1.2.0137535.6.683.2685402495059993275,1.3.6.1.4.1.14519.5.2.1.8700.9920.166179040303486206750074257120
3.2.144.1.2.0137535.6.683.3327223555337920665,1.3.6.1.4.1.14519.5.2.1.8700.9920.330416672436188912569919128585
3.2.144.1.2.0137535.6.683.4101578274542075234,1.3.6.1.4.1.14519.5.2.1.8700.9920.228236768623918051344827294157
3.2.144.1.2.0137535.6.683.5344413196054874687,1.3.6.1.4.1.14519.5.2.1.8700.9920.281109961425423824424638468286
3.2.144.1.2.0137535.6.683.4691029391551310272,1.3.6.1.4.1.14519.5.2.1.8700.9920.318576292269595921023734052539
3.2.144.1.2.0137535.6.683.1511690136104098946,1.3.6.1.4.1.14519.5.2.1.8700.9920.357717309606566926726135163208
3.2.144.1.2.0137535.6.683.4141736155106744339,1.3.6.1.4.1.14519.5.2.1.8700.9920.300395670089425441378288595556
3.2.144.1.2.0137535.6.683.2983641901061452640,1.3.6.1.4.1.14519.5.2.1.8700.9920.271344714428350282219099846347
3.2.144.1.2.0137535.6.683.3137287962237695849,1.3.6.1.4.1.14519.5.2.1.8700.9920.271117050751297727441359204852
3.2.144.1.2.0137535.6.683.1521862899819894954,1.3.6.1.4.1.14519.5.2.1.8700.9920.480735214827038319384560726260
3.2.144.1.2.0137535.6.683.2579926234417757877,1.3.6.1.4.1.14519.5.2.1.8700.9920.118635466060161937577069395048
3.2.144.1.2.0137535.6.683.1285844406391354556,1.3.6.1.4.1.14519.5.2.1.8700.9920.301607109224151086787740002205
3.2.144.1.2.0137535.6.683.1663236462518808281,1.3.6.1.4.1.14519.5.2.1.8700.9920.294732110832683226102990747798
3.2.144.1.2.0137535.6.683.7026042327983453727,1.3.6.1.4.1.14519.5.2.1.8700.9920.162980267134217469102944002986
3.2.144.1.2.0137535.6.683.2071825695107707601,1.3.6.1.4.1.14519.5.2.1.8700.9920.243226532797832205409175753169
3.2.144.1.2.0137535.6.683.2123066943193484216,1.3.6.1.4.1.14519.5.2.1.8700.9920.128474367165165089473193131558
3.2.144.1.2.0137535.6.683.6543931524936429129,1.3.6.1.4.1.14519.5.2.1.8700.9920.150469361894688221469658618668
3.2.144.1.2.0137535.6.683.2732365341161709578,1.3.6.1.4.1.14519.5.2.1.8700.9920.219474433886891754895777759623
3.2.144.1.2.0137535.6.683.1450017485596008855,1.3.6.1.4.1.14519.5.2.1.8700.9920.420956184105397773526768687526
3.2.144.1.2.0137535.6.683.2457398492113201512,1.3.6.1.4.1.14519.5.2.1.8700.9920.176766733127162176571688221581
3.2.144.1.2.0137535.6.683.1541997126081408863,1.3.6.1.4.1.14519.5.2.1.8700.9920.160969094598764896471434116404
3.2.144.1.2.0137535.6.683.2911646537343703097,1.3.6.1.4.1.14519.5.2.1.8700.9920.215585293544794301527076704332
3.2.144.1.2.0137535.6.683.5792211562764092997,1.3.6.1.4.1.14519.5.2.1.8700.9920.152481936624241624195752525391
3.2.144.1.2.0137535.6.683.3074671152916566469,1.3.6.1.4.1.14519.5.2.1.8700.9920.217489526415678783842338995735
3.2.144.1.2.0137535.6.683.2826932783558426785,1.3.6.1.4.1.14519.5.2.1.8700.9920.375931297660092726021904591256
3.2.144.1.2.0137535.6.683.6138103686969303461,1.3.6.1.4.1.14519.5.2.1.8700.9920.413258107982460621872461423631
3.2.144.1.2.0137535.6.683.1663578538791742084,1.3.6.1.4.1.14519.5.2.1.8700.9920.236074483518479784282600024277
3.2.144.1.2.0137535.6.683.3708148509867576150,1.3.6.1.4.1.14519.5.2.1.8700.9920.289436732856765610735659893894
3.2.144.1.2.0137535.6.683.9175761373528976892,1.3.6.1.4.1.14519.5.2.1.8700.9920.893696060731396953497164114163
3.2.144.1.2.0137535.6.683.1000297580005493005,1.3.6.1.4.1.14519.5.2.1.8700.9920.183736091723805125602442565106
3.2.144.1.2.0137535.6.683.1297707911200370277,1.3.6.1.4.1.14519.5.2.1.8700.9920.242152836197452367269673117918
3.2.144.1.2.0137535.6.683.2828595282143226420,1.3.6.1.4.1.14519.5.2.1.8700.9920.128558891092579979806604334258
3.2.144.1.2.0137535.6.683.2795075143876217107,1.3.6.1.4.1.14519.5.2.1.8700.9920.105851344658227370706238890582
3.2.144.1.2.0137535.6.683.7454716761465553002,1.3.6.1.4.1.14519.5.2.1.8700.9920.133181139822514976195485949180
3.2.144.1.2.0137535.6.683.6921090690197847375,1.3.6.1.4.1.14519.5.2.1.8700.9920.108287837361768142622222384005
3.2.144.1.2.0137535.6.683.2114879046171490271,1.3.6.1.4.1.14519.5.2.1.8700.9920.295962374299527934824331298019
3.2.144.1.2.0137535.6.683.3176669979611694842,1.3.6.1.4.1.14519.5.2.1.8700.9920.140953549078845520249459360109
3.2.144.1.2.0137535.6.683.2812883499102759249,1.3.6.1.4.1.14519.5.2.1.8700.9920.175154216678223951754201071542
3.2.144.1.2.0137535.6.683.2757636439725709214,1.3.6.1.4.1.14519.5.2.1.8700.9920.277539989090855768272203176629
3.2.144.1.2.0137535.6.683.2119396565708503628,1.3.6.1.4.1.14519.5.2.1.8700.9920.113143099232648594366936113023
3.2.144.1.2.0137535.6.683.2646024406708706166,1.3.6.1.4.1.14519.5.2.1.8700.9920.616775501976531010206122759995
3.2.144.1.2.0137535.6.683.9907380562248177383,1.3.6.1.4.1.14519.5.2.1.8700.9920.280221810442247634607696501405
3.2.144.1.2.0137535.6.683.2619589510453001178,1.3.6.1.4.1.14519.5.2.1.8700.9920.252660184799795200925477709552
3.2.144.1.2.0137535.6.683.1166338859623876658,1.3.6.1.4.1.14519.5.2.1.8700.9920.664191869314737522379022806412
3.2.144.1.2.0137535.6.683.5632770761839466567,1.3.6.1.4.1.14519.5.2.1.8700.9920.195562911703239098371804895878
3.2.144.1.2.0137535.6.683.1005639811172984883,1.3.6.1.4.1.14519.5.2.1.8700.9920.356491772379465268961352607296
3.2.144.1.2.0137535.6.683.8768548102958333196,1.3.6.1.4.1.14519.5.2.1.8700.9920.280411609768745351763571577526
3.2.144.1.2.0137535.6.683.3121904757578758453,1.3.6.1.4.1.14519.5.2.1.8700.9920.324053673387707583828919612102
3.2.144.1.2.0137535.6.683.9782869354178091852,1.3.6.1.4.1.14519.5.2.1.8700.9920.148095224506625358959795803197
3.2.144.1.2.0137535.6.683.3258821331552634431,1.3.6.1.4.1.14519.5.2.1.8700.9920.263914844250696679629657960351
3.2.144.1.2.0137535.6.683.3004118244527571509,1.3.6.1.4.1.14519.5.2.1.8700.9920.363277012219832140399380787725
3.2.144.1.2.0137535.6.683.2627512379211862619,1.3.6.1.4.1.14519.5.2.1.8700.9920.218089351874730423634214698899
3.2.144.1.2.0137535.6.683.1257998635640355004,1.3.6.1.4.1.14519.5.2.1.8700.9920.176349679805478887077687166998
3.2.144.1.2.0137535.6.683.1321411299833518196,1.3.6.1.4.1.14519.5.2.1.8700.9920.899503006056073372713345429387
3.2.144.1.2.0137535.6.683.2018461280104489784,1.3.6.1.4.1.14519.5.2.1.8700.9920.309853414839522298057467115725
3.2.144.1.2.0137535.6.683.7170711645524045262,1.3.6.1.4.1.14519.5.2.1.8700.9920.257690319183027668601298916102
3.2.144.1.2.0137535.6.683.6410717746528003958,1.3.6.1.4.1.14519.5.2.1.8700.9920.316399950367796414656192342656
3.2.144.1.2.0137535.6.683.1316126282191790687,1.3.6.1.4.1.14519.5.2.1.8700.9920.193154798545038198048822309004
3.2.144.1.2.0137535.6.683.2353223631706310081,1.3.6.1.4.1.14519.5.2.1.8700.9920.210162177232061264676691344896
3.2.144.1.2.0137535.6.683.7879010403688873393,1.3.6.1.4.1.14519.5.2.1.8700.9920.337387178116682949507306597610
3.2.144.1.2.0137535.6.683.3339169227341784816,1.3.6.1.4.1.14519.5.2.1.8700.9920.319017437545002385543785721734
3.2.144.1.2.0137535.6.683.3050735153747830673,1.3.6.1.4.1.14519.5.2.1.8700.9920.159551026348202152322634282979
3.2.144.1.2.0137535.6.683.2159032313474145460,1.3.6.1.4.1.14519.5.2.1.8700.9920.337231339604683061047878017785
3.2.144.1.2.0137535.6.683.1206773080551464057,1.3.6.1.4.1.14519.5.2.1.8700.9920.205395208918975843605712308403
3.2.144.1.2.0137535.6.683.1861788374178259354,1.3.6.1.4.1.14519.5.2.1.8700.9920.236031719700539328128640838746
3.2.144.1.2.0137535.6.683.1919492810402721667,1.3.6.1.4.1.14519.5.2.1.8700.9920.301088465794185914955838988111
3.2.144.1.2.0137535.6.683.5111382863542025909,1.3.6.1.4.1.14519.5.2.1.8700.9920.302379352148575045543408502325
3.2.144.1.2.0137535.6.683.2425252711228436851,1.3.6.1.4.1.14519.5.2.1.8700.9920.287541812571895030856802438807
3.2.144.1.2.0137535.6.683.2137821850218202000,1.3.6.1.4.1.14519.5.2.1.8700.9920.391193618565975640307322369807
3.2.144.1.2.0137535.6.683.1033830311148113449,1.3.6.1.4.1.14519.5.2.1.8700.9920.560754306548028277868846611920
3.2.144.1.2.0137535.6.683.1546243610467189431,1.3.6.1.4.1.14519.5.2.1.8700.9920.945396529766108571499846424814
3.2.144.1.2.0137535.6.683.2312621891817590871,1.3.6.1.4.1.14519.5.2.1.8700.9920.471335142370484939515102040475
3.2.144.1.2.0137535.6.683.1870795683468907250,1.3.6.1.4.1.14519.5.2.1.8700.9920.139322053247309609713294636325
3.2.144.1.2.0137535.6.683.5731157232180348834,1.3.6.1.4.1.14519.5.2.1.8700.9920.264151662572662143230175803306
3.2.144.1.2.0137535.6.683.2801789428547079381,1.3.6.1.4.1.14519.5.2.1.8700.9920.196956766908758327126344416466
3.2.144.1.2.0137535.6.683.2950825648906368592,1.3.6.1.4.1.14519.5.2.1.8700.9920.684380715507763363410010531627
3.2.144.1.2.0137535.6.683.7615194509350921119,1.3.6.1.4.1.14519.5.2.1.8700.9920.757032630657090892681916983682
3.2.144.1.2.0137535.6.683.2517757277481742983,1.3.6.1.4.1.14519.5.2.1.8700.9920.220031119820418553768801078531
3.2.144.1.2.0137535.6.683.1918476775143324768,1.3.6.1.4.1.14519.5.2.1.8700.9920.329455042667587088848840625427
3.2.144.1.2.0137535.6.683.2387271975774996156,1.3.6.1.4.1.14519.5.2.1.8700.9920.170546944309986999795481103222
3.2.144.1.2.0137535.6.683.2210170083922651469,1.3.6.1.4.1.14519.5.2.1.8700.9920.729416950471552697818779634858
3.2.144.1.2.0137535.6.683.3258728032797403472,1.3.6.1.4.1.14519.5.2.1.8700.9920.308215553920175905348058619642
3.2.144.1.2.0137535.6.683.2497112932250128409,1.3.6.1.4.1.14519.5.2.1.8700.9920.250330532397938343650920942649
3.2.144.1.2.0137535.6.683.8357602469596320011,1.3.6.1.4.1.14519.5.2.1.8700.9920.268125610044477708010860590342
3.2.144.1.2.0137535.6.683.3268578443585192321,1.3.6.1.4.1.14519.5.2.1.8700.9920.327517781185437697313419340926
3.2.144.1.2.0137535.6.683.2769642465414886875,1.3.6.1.4.1.14519.5.2.1.8700.9920.367778739624925311926824541287
3.2.144.1.2.0137535.6.683.1248538179483911340,1.3.6.1.4.1.14519.5.2.1.8700.9920.381672625857885435181742961322
3.2.144.1.2.0137535.6.683.5747309021095402041,1.3.6.1.4.1.14519.5.2.1.8700.9920.265877746225741971277155843420
3.2.144.1.2.0137535.6.683.7381235768865180365,1.3.6.1.4.1.14519.5.2.1.8700.9920.246287444589704333628153986389
3.2.144.1.2.0137535.6.683.2917351528155436340,1.3.6.1.4.1.14519.5.2.1.8700.9920.122305827419763316614131816932
3.2.144.1.2.0137535.6.683.1312785333526302692,1.3.6.1.4.1.14519.5.2.1.8700.9920.320394067641926548747187037996
3.2.144.1.2.0137535.6.683.1168335992300359582,1.3.6.1.4.1.14519.5.2.1.8700.9920.194763061197236226551201661520
3.2.144.1.2.0137535.6.683.1720222363253693823,1.3.6.1.4.1.14519.5.2.1.8700.9920.896525275478427506240292401314
3.2.144.1.2.0137535.6.683.3356649799404765107,1.3.6.1.4.1.14519.5.2.1.8700.9920.254617371248678464581631437105
3.2.144.1.2.0137535.6.683.2788212600845928449,1.3.6.1.4.1.14519.5.2.1.8700.9920.910167900389338818855898971971
3.2.144.1.2.0137535.6.683.1220718185958243992,1.3.6.1.4.1.14519.5.2.1.8700.9920.107283548317371744439680433656
3.2.144.1.2.0137535.6.683.2119942372360754474,1.3.6.1.4.1.14519.5.2.1.8700.9920.257862531958349489771757636154
3.2.144.1.2.0137535.6.683.4514410796159928303,1.3.6.1.4.1.14519.5.2.1.8700.9920.752173515891757860249212388204
3.2.144.1.2.0137535.6.683.1711990557127820360,1.3.6.1.4.1.14519.5.2.1.8700.9920.202810218219816000985259521353
3.2.144.1.2.0137535.6.683.7098892752143851653,1.3.6.1.4.1.14519.5.2.1.8700.9920.273808222857028865477874653232
3.2.144.1.2.0137535.6.683.3363491767864472331,1.3.6.1.4.1.14519.5.2.1.8700.9920.442149223918152155912480876670
3.2.144.1.2.0137535.6.683.6613435206181644375,1.3.6.1.4.1.14519.5.2.1.8700.9920.291671080954873692866677190300
3.2.144.1.2.0137535.6.683.4263325214318509866,1.3.6.1.4.1.14519.5.2.1.8700.9920.282684094712293724221173049465
3.2.144.1.2.0137535.6.683.2746645462661816302,1.3.6.1.4.1.14519.5.2.1.8700.9920.682052244244505012827773523441
3.2.144.1.2.0137535.6.683.5395658550896215158,1.3.6.1.4.1.14519.5.2.1.8700.9920.322584239931771769104879888333
3.2.144.1.2.0137535.6.683.1285621041998877680,1.3.6.1.4.1.14519.5.2.1.8700.9920.211872075132746176241771059544
3.2.144.1.2.0137535.6.683.2081051851135564222,1.3.6.1.4.1.14519.5.2.1.8700.9920.177498259531256259033019354545
2.1.161.0.1.1581247.1.844.2006736532720568801,1.3.6.1.4.1.14519.5.2.1.8700.9920.453842163458346161584964073790
2.1.161.0.1.1581247.1.844.1645250445130037887,1.3.6.1.4.1.14519.5.2.1.8700.9920.414570595637325939790088971561
2.1.161.0.1.1581247.1.844.1197658322026313357,1.3.6.1.4.1.14519.5.2.1.8700.9920.973597820574573278407777381334
2.1.161.0.1.1581247.1.844.1714378234321008729,1.3.6.1.4.1.14519.5.2.1.8700.9920.587234401488639457970261632333
2.1.161.0.1.1581247.1.844.2880850672397941426,1.3.6.1.4.1.14519.5.2.1.8700.9920.310967396385955053949519065068
2.1.161.0.1.1581247.1.844.1120370832581132438,1.3.6.1.4.1.14519.5.2.1.8700.9920.100618637138889490637915747493
2.1.161.0.1.1581247.1.844.1050999917268037289,1.3.6.1.4.1.14519.5.2.1.8700.9920.157042051983088047437563044425
2.1.161.0.1.1581247.1.844.2305490918310336321,1.3.6.1.4.1.14519.5.2.1.8700.9920.131410413933309491627418727095
2.1.161.0.1.1581247.1.844.9325757620254926900,1.3.6.1.4.1.14519.5.2.1.8700.9920.314108427489499542513229658042
2.1.161.0.1.1581247.1.844.9200251811150352961,1.3.6.1.4.1.14519.5.2.1.8700.9920.118760204703296552349787509164
2.1.161.0.1.1581247.1.844.1234734980401131056,1.3.6.1.4.1.14519.5.2.1.8700.9920.142928924991764650731307745130
2.1.161.0.1.1581247.1.844.2917878792282493420,1.3.6.1.4.1.14519.5.2.1.8700.9920.257438366550681204359291853557
2.1.161.0.1.1581247.1.844.1680903824385914599,1.3.6.1.4.1.14519.5.2.1.8700.9920.842726172314045002155649752112
2.1.161.0.1.1581247.1.844.8459620212375937250,1.3.6.1.4.1.14519.5.2.1.8700.9920.329173457394869138977607359504
2.1.161.0.1.1581247.1.844.1627360808056321411,1.3.6.1.4.1.14519.5.2.1.8700.9920.637266259601585680524787652126
2.1.161.0.1.1581247.1.844.2956203006136283916,1.3.6.1.4.1.14519.5.2.1.8700.9920.150458528866092886271209826920
2.1.161.0.1.1581247.1.844.2207555037404434277,1.3.6.1.4.1.14519.5.2.1.8700.9920.285972111991291438208922030156
2.1.161.0.1.1581247.1.844.1595619921906892930,1.3.6.1.4.1.14519.5.2.1.8700.9920.211602565050123109125791003485
2.1.161.0.1.1581247.1.844.1531725433243805065,1.3.6.1.4.1.14519.5.2.1.8700.9920.313620962839059428603810898159
2.1.161.0.1.1581247.1.844.1330768346474943211,1.3.6.1.4.1.14519.5.2.1.8700.9920.192458648173713065228236429973
2.1.161.0.1.1581247.1.844.2840996966814146580,1.3.6.1.4.1.14519.5.2.1.8700.9920.302832979032125951623886632272
2.1.161.0.1.1581247.1.844.5815425077581273758,1.3.6.1.4.1.14519.5.2.1.8700.9920.961730106414702706955763237713
2.1.161.0.1.1581247.1.844.2004316412652046216,1.3.6.1.4.1.14519.5.2.1.8700.9920.201297393225978558679616493131
2.1.161.0.1.1581247.1.844.8169870418181687052,1.3.6.1.4.1.14519.5.2.1.8700.9920.365485889598518116415182401428
2.1.161.0.1.1581247.1.844.2067001882086228143,1.3.6.1.4.1.14519.5.2.1.8700.9920.145903818746852483680933031827
2.1.161.0.1.1581247.1.844.1037520381414306503,1.3.6.1.4.1.14519.5.2.1.8700.9920.287597133561708571894755276984
2.1.161.0.1.1581247.1.844.2062458695834893784,1.3.6.1.4.1.14519.5.2.1.8700.9920.319943349289030910009378592544
2.1.161.0.1.1581247.1.844.2902256650893679670,1.3.6.1.4.1.14519.5.2.1.8700.9920.326760019192504012566319890773
2.1.161.0.1.1581247.1.844.2021333900667896166,1.3.6.1.4.1.14519.5.2.1.8700.9920.339915514602498525635918437483
2.1.161.0.1.1581247.1.844.1776131633824296596,1.3.6.1.4.1.14519.5.2.1.8700.9920.306446731724257868497550758025
2.1.161.0.1.1581247.1.844.1527313003621486319,1.3.6.1.4.1.14519.5.2.1.8700.9920.256160844120364287068950078980
2.1.161.0.1.1581247.1.844.2442944774092389337,1.3.6.1.4.1.14519.5.2.1.8700.9920.280415217136186076783860235154
2.1.161.0.1.1581247.1.844.3285204428787101401,1.3.6.1.4.1.14519.5.2.1.8700.9920.106327064688578778119157981719
2.1.161.0.1.1581247.1.844.1823176915321235064,1.3.6.1.4.1.14519.5.2.1.8700.9920.133150867175450267746637023595
2.1.161.0.1.1581247.1.844.1002971944811917621,1.3.6.1.4.1.14519.5.2.1.8700.9920.759127227185695143503145407226
2.1.161.0.1.1581247.1.844.2462765474232432047,1.3.6.1.4.1.14519.5.2.1.8700.9920.248253618185047300720478124951
2.1.161.0.1.1581247.1.844.1681054801999524187,1.3.6.1.4.1.14519.5.2.1.8700.9920.305338615900893044556702104931
2.1.161.0.1.1581247.1.844.1232336349458493615,1.3.6.1.4.1.14519.5.2.1.8700.9920.275771879880897754818355647737
2.1.161.0.1.1581247.1.844.1930018343110001897,1.3.6.1.4.1.14519.5.2.1.8700.9920.107831899828500846507618713047
2.1.161.0.1.1581247.1.844.2116017903413596934,1.3.6.1.4.1.14519.5.2.1.8700.9920.403946726737606962617505510344
2.1.161.0.1.1581247.1.844.2868560122724290649,1.3.6.1.4.1.14519.5.2.1.8700.9920.816638929310426462978615012938
2.1.161.0.1.1581247.1.844.2165900708290215094,1.3.6.1.4.1.14519.5.2.1.8700.9920.333374084463296523654676421880
2.1.161.0.1.1581247.1.844.1740077889258567955,1.3.6.1.4.1.14519.5.2.1.8700.9920.226995193552134126121070935551
2.1.161.0.1.1581247.1.844.3269178359082991829,1.3.6.1.4.1.14519.5.2.1.8700.9920.198748740815648782200627543146
2.1.161.0.1.1581247.1.844.2647048309528551782,1.3.6.1.4.1.14519.5.2.1.8700.9920.203947230022591926690850415271
2.1.161.0.1.1581247.1.844.2025018218337078641,1.3.6.1.4.1.14519.5.2.1.8700.9920.311722240939791879249427320684
2.1.161.0.1.1581247.1.844.2457391445963566611,1.3.6.1.4.1.14519.5.2.1.8700.9920.319739883004628193436420205065
2.1.161.0.1.1581247.1.844.2213927370092148432,1.3.6.1.4.1.14519.5.2.1.8700.9920.107855327343379386045502660578
2.1.161.0.1.1581247.1.844.1176456850473744339,1.3.6.1.4.1.14519.5.2.1.8700.9920.254603356887536447495652092203
2.1.161.0.1.1581247.1.844.3291672922332899211,1.3.6.1.4.1.14519.5.2.1.8700.9920.167023656203536542557867678093
2.1.161.0.1.1581247.1.844.5609637190760288864,1.3.6.1.4.1.14519.5.2.1.8700.9920.133299325703085222289828634316
2.1.161.0.1.1581247.1.844.2328769832057488643,1.3.6.1.4.1.14519.5.2.1.8700.9920.149336545724841086016913911076
2.1.161.0.1.1581247.1.844.1891715143084188431,1.3.6.1.4.1.14519.5.2.1.8700.9920.221854111981124307190337748481
2.3.765.0.0.9392948.1.844.2141992309185873572,1.3.6.1.4.1.14519.5.2.1.8700.9920.145245361275748630854999243682
2.3.765.0.0.9392948.1.844.1918102743134970701,1.3.6.1.4.1.14519.5.2.1.8700.9920.174383846847446173918281404976
2.3.765.0.0.9392948.1.844.2423988808529178176,1.3.6.1.4.1.14519.5.2.1.8700.9920.113875441089674416468373021788
2.3.765.0.0.9392948.1.844.2877015121329663047,1.3.6.1.4.1.14519.5.2.1.8700.9920.130371366008769156900877790009
2.3.765.0.0.9392948.1.844.1959555819883482522,1.3.6.1.4.1.14519.5.2.1.8700.9920.137948095439540054817243849039
2.3.765.0.0.9392948.1.844.1691078682302548313,1.3.6.1.4.1.14519.5.2.1.8700.9920.249461894329190978065802944284
2.3.765.0.0.9392948.1.844.2038541619929216780,1.3.6.1.4.1.14519.5.2.1.8700.9920.779205603845996427492539677714
2.3.765.0.0.9392948.1.844.1477871499826843098,1.3.6.1.4.1.14519.5.2.1.8700.9920.184543569797352714869125370567
2.3.765.0.0.9392948.1.844.2435912971100252709,1.3.6.1.4.1.14519.5.2.1.8700.9920.161988743975822719572579858141
2.3.765.0.0.9392948.1.844.2346233632219878827,1.3.6.1.4.1.14519.5.2.1.8700.9920.208935038459309867813885806858
2.3.765.0.0.9392948.1.844.2673519883573238444,1.3.6.1.4.1.14519.5.2.1.8700.9920.638480101639498215385893689802
2.3.765.0.0.9392948.1.844.9854536192907311648,1.3.6.1.4.1.14519.5.2.1.8700.9920.212998374931533865448471505382
2.3.765.0.0.9392948.1.844.4319210714382287327,1.3.6.1.4.1.14519.5.2.1.8700.9920.229305597621408316029532703285
2.3.765.0.0.9392948.1.844.3045881642911073881,1.3.6.1.4.1.14519.5.2.1.8700.9920.163770634365781848543862917041
2.3.765.0.0.9392948.1.844.2838726802935167957,1.3.6.1.4.1.14519.5.2.1.8700.9920.293806347414487062218706677624
2.3.765.0.0.9392948.1.844.3302658325906596083,1.3.6.1.4.1.14519.5.2.1.8700.9920.329607875947534021981906872558
2.3.765.0.0.9392948.1.844.1817602959977083448,1.3.6.1.4.1.14519.5.2.1.8700.9920.266267010484849726334744586351
2.3.765.0.0.9392948.1.844.2186815563184383760,1.3.6.1.4.1.14519.5.2.1.8700.9920.169618346216370716957448717162
2.3.765.0.0.9392948.1.844.1566545687365400965,1.3.6.1.4.1.14519.5.2.1.8700.9920.299440889159336780005479205025
2.3.765.0.0.9392948.1.844.1261468092789576536,1.3.6.1.4.1.14519.5.2.1.8700.9920.685846661114421853014119979450
2.3.765.0.0.9392948.1.844.7455878993873069671,1.3.6.1.4.1.14519.5.2.1.8700.9920.383662584640571305932108929309
2.3.765.0.0.9392948.1.844.1107843519626584268,1.3.6.1.4.1.14519.5.2.1.8700.9920.101775616587237580913633518560
2.3.765.0.0.9392948.1.844.2056517322389501298,1.3.6.1.4.1.14519.5.2.1.8700.9920.123262344779379605737255323807
2.3.765.0.0.9392948.1.844.1355546592268301609,1.3.6.1.4.1.14519.5.2.1.8700.9920.223220871874594900986188246804
2.3.765.0.0.9392948.1.844.1638421815310013927,1.3.6.1.4.1.14519.5.2.1.8700.9920.582539956276228584293988793091
2.3.765.0.0.9392948.1.844.7588742029710478475,1.3.6.1.4.1.14519.5.2.1.8700.9920.115050882477258691090385338033
2.3.765.0.0.9392948.1.844.3353565755469653653,1.3.6.1.4.1.14519.5.2.1.8700.9920.398144606833983923856573995232
2.3.765.0.0.9392948.1.844.3031144839358087303,1.3.6.1.4.1.14519.5.2.1.8700.9920.229616377223603018182950284142
2.3.765.0.0.9392948.1.844.3169719820419652494,1.3.6.1.4.1.14519.5.2.1.8700.9920.321110626565807458458931799070
2.3.765.0.0.9392948.1.844.2814502311374395439,1.3.6.1.4.1.14519.5.2.1.8700.9920.730540075963052935878702979108
2.3.765.0.0.9392948.1.844.1338948414390801534,1.3.6.1.4.1.14519.5.2.1.8700.9920.282492657873999235738693588261
2.3.765.0.0.9392948.1.844.1638969402838344866,1.3.6.1.4.1.14519.5.2.1.8700.9920.295453347282187556945301520166
2.3.765.0.0.9392948.1.844.3397459726698364568,1.3.6.1.4.1.14519.5.2.1.8700.9920.121229955620225448690955170770
2.3.765.0.0.9392948.1.844.1778546465776570903,1.3.6.1.4.1.14519.5.2.1.8700.9920.170446146980918185330745097149
2.3.765.0.0.9392948.1.844.1642529450344601987,1.3.6.1.4.1.14519.5.2.1.8700.9920.230808826656726343366812712582
2.3.765.0.0.9392948.1.844.2883326531814781437,1.3.6.1.4.1.14519.5.2.1.8700.9920.311159039447441449766444486825
2.3.765.0.0.9392948.1.844.5090779979798223580,1.3.6.1.4.1.14519.5.2.1.8700.9920.120160085940280544265697614226
